S	2338	290	9	260588776
S	2339	291	9	475421350
S	2340	292	10	2069561027
S	2341	293	9	509570369
S	2342	294	10	1112837010
S	2343	295	10	1163941217
S	2344	296	9	547678116
S	2345	297	9	808991461
S	2346	298	10	2113588406
S	2347	299	9	958692693
S	2348	300	8	12606222
S	2349	301	10	1806386686
S	2350	302	10	1422898027
S	2351	303	10	1830359598
S	2352	304	10	1588916358
S	2353	305	10	1295049827
S	2354	306	7	1061882
S	2355	307	10	1114035825
S	2356	308	10	1788152371
S	2357	309	9	791638412
S	2358	310	9	411110405
S	2359	311	10	2061589722
S	2360	312	8	41791852
S	2361	313	10	2134972735
S	2362	314	10	2034865946
S	2363	315	10	1506032170
S	2364	316	10	1885624727
S	2365	317	9	877563735
S	2366	318	9	338916831
S	2367	319	10	1520025049
S	2368	320	10	1982835740
S	2369	321	9	599505607
S	2370	322	10	1995446399
S	2371	323	10	1904913120
S	2372	324	10	1109075976
S	2373	325	9	960799762
S	2374	326	9	921370689
S	2375	327	10	1656754092
S	2376	328	10	1769791223
S	2377	329	9	887475448
S	2378	330	9	467963138
S	2379	331	10	1782397445
S	2380	332	9	546378486
S	2381	333	10	1890861165
S	2382	334	10	1465273396
S	2383	335	10	2135294844
S	2384	336	10	1038427345
S	2385	337	10	1466335278
S	2386	338	10	1101847021
S	2387	339	9	679096068
S	2388	340	9	110490042
S	2389	341	10	1512957427
S	2390	342	9	593202143
S	2391	343	9	152281895
S	2392	344	10	1500446514
S	2393	345	9	480584441
S	2394	346	10	1658314065
S	2395	347	10	1238587593
S	2396	348	10	1358148176
S	2397	349	10	1997230897
S	2398	350	9	611128994
S	2399	351	10	1193500269
S	2400	352	9	449252856
S	2401	353	9	459091746
S	2402	354	9	950929741
S	2403	355	10	1558328833
S	2404	356	10	1419891508
S	2405	357	10	1872300430
S	2406	358	10	1067599277
S	2407	359	10	1042199083
S	2408	360	9	612292230
S	2409	361	10	1535562415
S	2410	362	9	677112881
S	2411	363	10	1158670716
S	2412	364	10	1278939933
S	2413	365	10	2142386277
S	2414	366	10	1146481913
S	2415	367	9	169883630
S	2416	368	10	1461237907
S	2417	369	9	100845286
S	2418	370	9	848979698
S	2419	371	10	1571727949
S	2420	372	10	1613802713
S	2421	373	10	1442181841
S	2422	374	10	1724009844
S	2423	375	9	966765579
S	2424	376	10	1922766283
S	2425	377	10	1234840262
S	2426	378	8	57869524
S	2427	379	10	1133430811
S	2428	380	10	1084587511
S	2429	381	9	668998519
S	2430	382	9	179447432
S	2431	383	10	1533840367
S	2432	384	10	1128090265
S	2433	385	10	1130377173
S	2434	386	9	944685552
S	2435	387	9	400498125
S	2436	388	9	855193956
S	2437	389	10	2012284830
S	2438	390	10	1442697208
S	2439	391	10	1467486186
S	2440	392	10	1400363597
S	2441	393	10	2119810089
S	2442	394	9	478673255
S	2443	395	9	531819882
S	2444	396	10	2114712718
S	2445	397	10	1625155168
S	2446	398	9	701703512
S	2447	399	10	1428466977
S	2448	400	10	1726000454
S	2449	401	10	1550683211
S	2450	402	9	852711279
S	2451	403	10	1192319520
S	2452	404	9	845381404
S	2453	405	9	429237475
S	2454	406	8	11601451
S	2455	407	9	620664039
S	2456	408	10	1664077737
S	2457	409	8	69470976
S	2458	410	10	1754094851
S	2459	411	9	601181600
S	2460	412	9	738469495
S	2461	413	10	1933542283
S	2462	414	10	2135021968
S	2463	415	10	1866559760
S	2464	416	9	916435809
S	2465	417	9	932223872
S	2466	418	9	119574237
S	2467	419	10	1771629765
S	2468	420	9	797025054
S	2469	421	10	1562271445
S	2470	422	10	1091632303
S	2471	423	8	49905004
S	2472	424	10	1534597887
S	2473	425	10	1570305558
S	2474	426	9	581724886
S	2475	427	10	1501826957
S	2476	428	10	1047977078
S	2477	429	10	1283428399
S	2478	430	9	782810287
S	2479	431	9	626493885
S	2480	432	9	686627962
S	2481	433	10	1635521566
S	2482	434	10	1818813405
S	2483	435	10	1532009366
S	2484	436	10	2064759041
S	2485	437	10	1830414856
S	2486	438	7	5189758
S	2487	439	10	1581353131
S	2488	440	10	1899885832
S	2489	441	10	1759284609
S	2490	442	8	35051083
S	2491	443	9	490871679
S	2492	444	10	1545343244
S	2493	445	8	22589403
S	2494	446	9	209947791
S	2495	447	9	314295405
S	2496	448	9	954813276
S	2497	449	9	329522028
S	2498	450	10	2085925170
S	2499	451	10	1751838330
S	2500	452	10	1891793474
S	2501	453	10	1030073826
S	2502	454	10	1801743334
S	2503	455	10	1278907713
S	2504	456	9	452895736
S	2505	457	9	235984573
S	2506	458	9	633251022
S	2507	459	10	1500872815
S	2508	460	10	1519412972
S	2509	461	10	1416061309
S	2510	462	10	2127366700
S	2511	463	8	58557286
S	2512	464	9	904099227
S	2513	465	10	1798696457
S	2514	466	10	1590566652
S	2515	467	9	821374621
S	2516	468	10	1481627665
S	2517	469	10	1595756410
S	2518	470	9	255244104
S	2519	471	10	1234029850
S	2520	472	10	1207557371
S	2521	473	9	290295187
S	2522	474	10	1724901529
S	2523	475	9	605416968
S	2524	476	9	312884591
S	2525	477	10	1934849321
S	2526	478	9	919712373
S	2527	479	10	1267697867
S	2528	480	9	116887701
S	2529	481	9	858153896
S	2530	482	9	872052549
S	2531	483	10	2008681175
S	2532	484	10	1888227722
S	2533	485	9	526312236
S	2534	486	10	1140105240
S	2535	487	9	193639810
S	2536	488	9	762296809
S	2537	489	10	1773356263
S	2538	490	10	1694512625
S	2539	491	9	134226133
S	2540	492	10	1041933924
S	2541	493	10	1674395677
S	2542	494	9	192783419
S	2543	495	10	1946033152
S	2544	496	10	1325608486
S	2545	497	10	1783350071
S	2546	498	9	619924125
S	2547	499	9	659752504
S	2548	500	10	1231622834
S	2549	501	9	875168229
S	2550	502	10	1893782354
S	2551	503	9	291696557
S	2552	504	10	1165463416
S	2553	505	10	1471200235
S	2554	506	9	897113525
S	2555	507	10	1478348007
S	2556	508	10	1258565908
S	2557	509	10	1816825899
S	2558	510	9	598562226
S	2559	511	10	1375453610
S	2560	512	9	527496147
S	2561	513	10	1470614776
S	2562	514	10	1236651137
S	2563	515	9	268240221
S	2564	516	10	1996927012
S	2565	517	9	229272730
S	2566	518	9	461880031
S	2567	519	9	611740173
S	2568	520	10	2002628993
S	2569	521	7	8909009
S	2570	522	9	745966306
S	2571	523	9	897079269
S	2572	524	10	1683304686
S	2573	525	9	938749725
S	2574	526	9	695628773
S	2575	527	9	861429525
S	2576	528	9	574616148
S	2577	529	10	1315552898
S	2578	530	10	1521182029
S	2579	531	10	1806238982
S	2580	532	8	43237479
S	2581	533	10	1267480735
S	2582	534	10	2097935540
S	2583	535	10	1208700896
S	2584	536	9	591197322
S	2585	537	9	847565417
S	2586	538	9	539565255
S	2587	539	10	1849763231
S	2588	540	9	516907668
S	2589	541	10	1138127482
S	2590	542	10	1077733193
S	2591	543	10	1044403815
S	2592	544	9	461258610
S	2593	545	9	166900682
S	2594	546	10	1312644036
S	2595	547	9	310701974
S	2596	548	9	396173412
S	2597	549	10	1774524068
S	2598	550	9	922442147
S	2599	551	9	251318757
S	2600	552	10	1783433077
S	2601	553	10	1668408453
S	2602	554	10	1148398027
S	2603	555	10	1319254115
S	2604	556	9	459674530
S	2605	557	10	1844026800
S	2606	558	8	33199992
S	2607	559	10	1034290678
S	2608	560	10	1012096051
S	2609	561	10	1554382021
S	2610	562	9	693046013
S	2611	563	10	1055333530
S	2612	564	9	674379108
S	2613	565	9	643497905
S	2614	566	9	116550778
S	2615	567	10	1265576431
S	2616	568	10	1491063322
S	2617	569	9	656116034
S	2618	570	9	967856014
S	2619	571	10	2007970991
S	2620	572	10	1794243516
S	2621	573	10	2045589207
S	2622	574	9	904891158
S	2623	575	9	108018478
S	2624	576	8	65006241
S	2625	577	8	70051547
S	2626	578	9	418720452
S	2627	579	9	461179654
S	2628	580	10	1844575615
S	2629	581	10	1341162599
S	2630	582	9	712498411
S	2631	583	10	1480525044
S	2632	584	9	862087404
S	2633	585	10	1860896438
S	2634	586	9	652295511
S	2635	587	10	1321761934
S	2636	588	10	1557439591
S	2637	589	9	685495504
S	2638	590	9	208568964
S	2639	591	9	422051994
S	2640	592	8	92393877
S	2641	593	9	901614977
S	2642	594	10	1477385524
S	2643	595	9	766772986
S	2644	596	10	1545112882
S	2645	597	10	1593936303
S	2646	598	10	2032349417
S	2647	599	9	888692557
S	2648	600	9	102568689
S	2649	601	9	852721783
S	2650	602	9	749179900
S	2651	603	10	1896812205
S	2652	604	9	750827342
S	2653	605	10	1654071058
S	2654	606	10	2004830683
S	2655	607	9	815833583
S	2656	608	10	1724122605
S	2657	609	9	276067487
S	2658	610	10	1277013237
S	2659	611	10	1421214572
S	2660	612	10	1617230086
S	2661	613	10	1989511649
S	2662	614	9	754255968
S	2663	615	9	331833842
S	2664	616	10	1702924439
S	2665	617	10	1406551480
S	2666	618	10	1653595776
S	2667	619	10	1112880382
S	2668	620	10	2092046984
S	2669	621	10	1862164740
S	2670	622	10	1534932376
S	2671	623	8	36957213
S	2672	624	9	616296070
S	2673	625	9	864834253
S	2674	626	9	803730199
S	2675	627	8	13925304
S	2676	628	9	311286908
S	2677	629	9	688595968
S	2678	630	9	902617861
S	2679	631	9	413855597
S	2680	632	10	1541317751
S	2681	633	10	1651797761
S	2682	634	9	163184154
S	2683	635	9	144661445
S	2684	636	10	1158385172
S	2685	637	8	20531189
S	2686	638	9	960495029
S	2687	639	9	735024129
S	2688	640	9	296598676
S	2689	641	8	90024618
S	2690	642	7	8755054
S	2691	643	10	1913828762
S	2692	644	10	2079536267
S	2693	645	9	763011022
S	2694	646	8	98178956
S	2695	647	10	1634977059
S	2696	648	8	22078854
S	2697	649	10	1751774732
S	2698	650	9	600373793
S	2699	651	10	2114125838
S	2700	652	10	1466455824
S	2701	653	10	2135306170
S	2702	654	7	3599404
S	2703	655	10	2082751894
S	2704	656	9	852656775
S	2705	657	9	807329603
S	2706	658	10	2096677199
S	2707	659	10	1163943683
S	2708	660	10	1495925572
S	2709	661	9	851811412
S	2710	662	10	1577799280
S	2711	663	9	889759675
S	2712	664	9	356125526
S	2713	665	10	1740983434
S	2714	666	10	1034421121
S	2715	667	10	1514510698
S	2716	668	10	1761514623
S	2717	669	10	1994916150
S	2718	670	9	102051179
S	2719	671	10	2058113299
S	2720	672	10	2084940768
S	2721	673	9	110806233
S	2722	674	10	1824458413
S	2723	675	10	2016993388
S	2724	676	9	873817256
S	2725	677	10	1922637369
S	2726	678	10	1504486799
S	2727	679	9	895896110
S	2728	680	10	1526928453
S	2729	681	10	2104860592
S	2730	682	9	862538301
S	2731	683	9	845900629
S	2732	684	10	2092683114
S	2733	685	9	866137705
S	2734	686	9	781168876
S	2735	687	9	797856241
S	2736	688	10	1673467308
S	2737	689	9	730362427
S	2738	690	10	1961799924
S	2739	691	10	1021909232
S	2740	692	10	1582173839
S	2741	693	10	1392115556
S	2742	694	10	1911668908
S	2743	695	10	1938299365
S	2744	696	9	985615342
S	2745	697	9	798606381
S	2746	698	10	1305326415
S	2747	699	9	599646317
S	2748	700	9	646038883
S	2749	701	10	1407377595
S	2750	702	9	510275968
S	2751	703	9	583496003
S	2752	704	10	1518183828
S	2753	705	9	187250733
S	2754	706	9	453005743
S	2755	707	9	244517436
S	2756	708	10	2109888102
S	2757	709	10	1957492542
S	2758	710	10	1140413547
S	2759	711	10	1489332907
S	2760	712	10	1914869487
S	2761	713	10	2002951848
S	2762	714	9	187749889
S	2763	715	10	1860068953
S	2764	716	9	721605905
S	2765	717	9	968918765
S	2766	718	9	510441547
S	2767	719	9	247589565
S	2768	720	10	1699281192
S	2769	721	9	324757823
S	2770	722	10	1269498798
S	2771	723	10	1133971383
S	2772	724	10	1716873380
S	2773	725	10	1033684058
S	2774	726	9	924787101
S	2775	727	9	555005074
S	2776	728	10	1832290439
S	2777	729	8	82629868
S	2778	730	10	1154651392
S	2779	731	9	330845674
S	2780	732	10	1490007463
S	2781	733	10	1664927360
S	2782	734	9	914341677
S	2783	735	9	860707644
S	2784	736	10	1852178094
S	2785	737	10	1367347421
S	2786	738	10	1105225080
S	2787	739	10	1814582548
S	2788	740	10	1177356315
S	2789	741	8	98154979
S	2790	742	10	1156431808
S	2791	743	9	944742154
S	2792	744	10	2101106827
S	2793	745	10	1344181697
S	2794	746	9	657327460
S	2795	747	9	675229084
S	2796	748	9	165616814
S	2797	749	10	1167769007
S	2798	750	9	922818650
S	2799	751	10	1864898006
S	2800	752	10	1492526830
S	2801	753	8	44833800
S	2802	754	9	851385741
S	2803	755	10	1061916562
S	2804	756	10	1078517858
S	2805	757	10	1776172842
S	2806	758	10	1616921637
S	2807	759	9	763324649
S	2808	760	10	1858802711
S	2809	761	9	624089381
S	2810	762	10	1094170323
S	2811	763	10	1201326526
S	2812	764	9	141533093
S	2813	765	10	2008512000
S	2814	766	10	2062034170
S	2815	767	10	1993711187
S	2816	768	10	1228375773
S	2817	769	10	1019775603
S	2818	770	10	1660810088
S	2819	771	9	258248441
S	2820	772	10	1117930582
S	2821	773	9	669758248
S	2822	774	10	1202990595
S	2823	775	10	1071553762
S	2824	776	10	2013939945
S	2825	777	10	1860318055
S	2826	778	10	1746782846
S	2827	779	8	32073111
S	2828	780	9	880603414
S	2829	781	9	522117848
S	2830	782	10	1896971117
S	2831	783	9	225646597
S	2832	784	9	566951648
S	2833	785	9	600873210
S	2834	786	10	1287563159
S	2835	787	10	1645469506
S	2836	788	9	229562405
S	2837	789	9	757001148
S	2838	790	9	261310507
S	2839	791	10	2088365116
S	2840	792	10	1381090529
S	2841	793	10	1355480830
S	2842	794	10	1142207994
S	2843	795	10	1522623623
S	2844	796	10	1216509183
S	2845	797	10	1056758517
S	2846	798	10	1368851162
S	2847	799	9	297401308
S	2848	800	10	2076534120
S	2849	801	9	882177602
S	2850	802	9	555649749
S	2851	803	10	1046981054
S	2852	804	10	1551935850
S	2853	805	10	1758640345
S	2854	806	10	2118534816
S	2855	807	10	1418392147
S	2856	808	10	1471474752
S	2857	809	10	1717834015
S	2858	810	10	1450465258
S	2859	811	9	204594519
S	2860	812	8	92468215
S	2861	813	10	1199952727
S	2862	814	9	430241116
S	2863	815	9	659419864
S	2864	816	10	1800825938
S	2865	817	10	1717804275
S	2866	818	9	157405722
S	2867	819	10	2030388343
S	2868	820	9	327321776
S	2869	821	9	418716230
S	2870	822	10	1971269811
S	2871	823	10	1708412305
S	2872	824	10	1774197060
S	2873	825	9	965994157
S	2874	826	10	1083552280
S	2875	827	9	843222595
S	2876	828	10	2022752674
S	2877	829	9	304919795
S	2878	830	10	1140623904
S	2879	831	10	1951803146
S	2880	832	10	1187097397
S	2881	833	10	1696273653
S	2882	834	9	851300553
S	2883	835	9	591549600
S	2884	836	10	1307430350
S	2885	837	9	822351721
S	2886	838	10	2009941747
S	2887	839	9	631421455
S	2888	840	9	392702088
S	2889	841	10	1312923358
S	2890	842	9	836015974
S	2891	843	9	485170304
S	2892	844	9	365392437
S	2893	845	10	1266257090
S	2894	846	10	1144590168
S	2895	847	8	18734727
S	2896	848	9	836577717
S	2897	849	10	1301995890
S	2898	850	10	2049123070
S	2899	851	10	1163899493
S	2900	852	10	1720712120
S	2901	853	10	1872909233
S	2902	854	9	724828151
S	2903	855	10	1347425533
S	2904	856	9	691419743
S	2905	857	10	1808380431
S	2906	858	8	43164480
S	2907	859	9	566688769
S	2908	860	10	2113300226
S	2909	861	10	1183788384
S	2910	862	9	371008268
S	2911	863	10	1152913976
S	2912	864	9	732578390
S	2913	865	10	1222308821
S	2914	866	10	1744463576
S	2915	867	10	2040008740
S	2916	868	10	2044660542
S	2917	869	10	1606921675
S	2918	870	9	523946547
S	2919	871	9	289878983
S	2920	872	9	772361385
S	2921	873	10	1359962521
S	2922	874	9	775049287
S	2923	875	10	1137753823
S	2924	876	9	478735963
S	2925	877	10	1919639455
S	2926	878	10	1156488550
S	2927	879	10	1315313681
S	2928	880	10	1074151697
S	2929	881	10	1058127973
S	2930	882	9	331729526
S	2931	883	9	647380170
S	2932	884	9	783553558
S	2933	885	10	1056557677
S	2934	886	10	1994805703
S	2935	887	10	1474973301
S	2936	888	9	717454461
S	2937	889	10	2037970183
S	2938	890	10	2041662071
S	2939	891	9	683271039
S	2940	892	10	1074274920
S	2941	893	9	265186691
S	2942	894	10	1836185015
S	2943	895	10	1806853310
S	2944	896	10	1487495512
S	2945	897	10	1433164943
S	2946	898	10	1699378402
S	2947	899	10	1384672406
S	2948	900	9	892602971
S	2949	901	8	75841302
S	2950	902	10	1674551389
S	2951	903	10	1664964356
S	2952	904	10	1435803823
S	2953	905	9	302117028
S	2954	906	9	655234531
S	2955	907	10	1914539787
S	2956	908	8	74272835
S	2957	909	10	1811723082
S	2958	910	10	1082369820
S	2959	911	10	1148424533
S	2960	912	9	722367407
S	2961	913	10	1414099346
S	2962	914	10	1795804703
S	2963	915	10	1505920965
S	2964	916	9	323173376
S	2965	917	10	1643126758
S	2966	918	9	833410619
S	2967	919	10	1040627837
S	2968	920	10	1533613293
S	2969	921	9	727589042
S	2970	922	10	1723898876
S	2971	923	9	460404565
S	2972	924	9	992775733
S	2973	925	10	1412600244
S	2974	926	9	119774227
S	2975	927	9	332787597
S	2976	928	9	698281539
S	2977	929	10	1819152630
S	2978	930	10	1717460003
S	2979	931	10	1590884510
S	2980	932	10	1894993932
S	2981	933	10	1244527745
S	2982	934	10	1108365219
S	2983	935	10	1183314107
S	2984	936	10	1546644773
S	2985	937	10	1763599750
S	2986	938	9	950370246
S	2987	939	10	1620917609
S	2988	940	10	1427839184
S	2989	941	10	2032740066
S	2990	942	9	621858494
S	2991	943	7	2722943
S	2992	944	10	1299355765
S	2993	945	9	270179549
S	2994	946	10	1508643909
S	2995	947	10	1622529141
S	2996	948	10	1913306307
S	2997	949	9	194570880
S	2998	950	9	515673330
S	2999	951	10	1299435952
S	3000	952	9	922159922
S	3001	953	8	92088558
S	3002	954	10	1759840518
S	3003	955	10	1914935655
S	3004	956	10	1504688802
S	3005	957	10	1879614745
S	3006	958	9	100239604
S	3007	959	8	55486694
S	3008	960	10	1551283727
S	3009	961	10	1817699607
S	3010	962	10	1646371204
S	3011	963	10	1298794011
S	3012	964	9	914743704
S	3013	965	9	607252775
S	3014	966	9	334624471
S	3015	967	9	313904830
S	3016	968	9	223368878
S	3017	969	10	1284994717
S	3018	970	10	1934822439
S	3019	971	10	1651208062
S	3020	972	10	1170251136
S	3021	973	9	409197285
S	3022	974	10	1653931006
S	3023	975	9	322123253
S	3024	976	9	679376834
S	3025	977	10	1015091267
S	3026	978	10	1944652394
S	3027	979	9	445199493
S	3028	980	10	1209662147
S	3029	981	9	312842076
S	3030	982	10	1744635445
S	3031	983	10	2131822069
S	3032	984	9	404930634
S	3033	985	10	1356992315
S	3034	986	10	1899274076
S	3035	987	10	1909619437
S	3036	988	10	1089123413
S	3037	989	10	1999513680
S	3038	990	10	1965106131
S	3039	991	9	492923492
S	3040	992	10	1669729639
S	3041	993	10	1463993687
S	3042	994	10	1791717504
S	3043	995	9	436989696
S	3044	996	10	2071246463
S	3045	997	10	2126341975
S	3046	998	9	750894526
S	3047	999	9	147131693
S	3048	1000	10	1263853044
S	3049	1001	9	538233317
S	3050	1002	10	1798339755
S	3051	1003	9	286620532
S	3052	1004	9	947430602
S	3053	1005	10	1304787113
S	3054	1006	9	608743785
S	3055	1007	10	1626807436
S	3056	1008	9	172394732
S	3057	1009	9	405912531
S	3058	1010	10	2072006929
S	3059	1011	10	1382056879
S	3060	1012	9	718754607
S	3061	1013	10	1669158726
S	3062	1014	10	1366395300
S	3063	1015	10	1123685242
S	3064	1016	9	878667394
S	3065	1017	10	1118185728
S	3066	1018	9	885821031
S	3067	1019	10	1967790807
S	3068	1020	9	970215760
S	3069	1021	9	703443514
S	3070	1022	9	313230651
S	3071	1023	9	492461752
